suite,case_id,score18
v1,RV1-BO01,14
v1,RV1-BO02,9
v1,RV1-BO03,15
v1,RV1-BO04,9
v1,RV1-CY01,18
v1,RV1-CY02,8
v1,RV1-CY03,12
v1,RV1-CY04,9
v1,RV1-EN01,18
v1,RV1-EN02,9
v1,RV1-EN03,10
v1,RV1-EN04,12
v1,RV1-FR01,18
v1,RV1-FR02,9
v1,RV1-FR03,14
v1,RV1-FR04,10
v1,RV1-HO01,18
v1,RV1-HO02,9
v1,RV1-HO03,12
v1,RV1-HO04,9
v1,RV1-MF01,18
v1,RV1-MF02,9
v1,RV1-MF03,14
v1,RV1-MF04,9
v1,RV1-PA01,14
v1,RV1-PA02,9
v1,RV1-PA03,15
v1,RV1-PA04,9
v1,RV1-PS01,18
v1,RV1-PS02,16
v1,RV1-PS03,16
v1,RV1-PS04,8
v1,RV1-QA01,13
v1,RV1-QA02,9
v1,RV1-QA03,12
v1,RV1-QA04,10
v1,RV1-SC01,16
v1,RV1-SC02,11
v1,RV1-SC03,16
v1,RV1-SC04,9
v1,RV1-SCI01,18
v1,RV1-SCI02,10
v1,RV1-SCI03,9
v1,RV1-SCI04,10
v1,RV1-SW01,14
v1,RV1-SW02,8
v1,RV1-SW03,14
v1,RV1-SW04,9
v2,RV2-AG01,5
v2,RV2-AG02,6
v2,RV2-AG03,14
v2,RV2-AG04,15
v2,RV2-AV01,14
v2,RV2-AV02,9
v2,RV2-AV03,18
v2,RV2-AV04,14
v2,RV2-CO01,8
v2,RV2-CO02,9
v2,RV2-CO03,6
v2,RV2-CO04,8
v2,RV2-DP01,12
v2,RV2-DP02,9
v2,RV2-DP03,16
v2,RV2-DP04,11
v2,RV2-ED01,13
v2,RV2-ED02,9
v2,RV2-ED03,15
v2,RV2-ED04,14
v2,RV2-EM01,18
v2,RV2-EM02,11
v2,RV2-EM03,16
v2,RV2-EM04,18
v2,RV2-IN01,11
v2,RV2-IN02,9
v2,RV2-IN03,15
v2,RV2-IN04,13
v2,RV2-LB01,14
v2,RV2-LB02,9
v2,RV2-LB03,18
v2,RV2-LB04,13
v2,RV2-LG01,9
v2,RV2-LG02,9
v2,RV2-LG03,18
v2,RV2-LG04,10
v2,RV2-PR01,18
v2,RV2-PR02,9
v2,RV2-PR03,18
v2,RV2-PR04,10
v2,RV2-RE01,10
v2,RV2-RE02,9
v2,RV2-RE03,18
v2,RV2-RE04,15
v2,RV2-WO01,9
v2,RV2-WO02,9
v2,RV2-WO03,18
v2,RV2-WO04,15
v3,RV3-CL01,9
v3,RV3-CL02,9
v3,RV3-CL03,16
v3,RV3-CL04,7
v3,RV3-CY01,11
v3,RV3-CY02,9
v3,RV3-CY03,17
v3,RV3-CY04,12
v3,RV3-EN01,10
v3,RV3-EN02,4
v3,RV3-EN03,16
v3,RV3-EN04,0
v3,RV3-FM01,15
v3,RV3-FM02,9
v3,RV3-FM03,16
v3,RV3-FM04,18
v3,RV3-FN01,9
v3,RV3-FN02,9
v3,RV3-FN03,11
v3,RV3-FN04,17
v3,RV3-FP01,4
v3,RV3-FP02,9
v3,RV3-FP03,15
v3,RV3-FP04,11
v3,RV3-MQ01,14
v3,RV3-MQ02,10
v3,RV3-MQ03,15
v3,RV3-MQ04,18
v3,RV3-RT01,11
v3,RV3-RT02,9
v3,RV3-RT03,9
v3,RV3-RT04,5
v3,RV3-SD01,14
v3,RV3-SD02,9
v3,RV3-SD03,17
v3,RV3-SD04,18
v3,RV3-TC01,14
v3,RV3-TC02,9
v3,RV3-TC03,16
v3,RV3-TC04,17
v3,RV3-TP01,14
v3,RV3-TP02,9
v3,RV3-TP03,11
v3,RV3-TP04,14
v3,RV3-WU01,12
v3,RV3-WU02,9
v3,RV3-WU03,16
v3,RV3-WU04,12
